station,mo_day,count,mean,std,min,5%,10%,25%,50%,75%,80%,95%,max
2179:AL:SCAN,06-11,12.0,17.868849206349207,6.768097619788347,4.642857142857143,7.086428571428572,9.607142857142858,14.305357142857142,18.46785714285714,21.737499999999997,22.40142857142857,27.50714285714286,28.004761904761907
2179:AL:SCAN,06-12,12.0,17.9985119047619,6.998103689402533,4.364285714285714,7.754642857142857,10.777380952380954,13.389880952380953,17.789285714285715,22.816071428571426,23.00857142857143,27.92565476190476,28.278571428571425
2179:AL:SCAN,06-13,12.0,17.801488095238096,7.159287508589326,4.121428571428571,8.297500000000001,11.740357142857144,12.379464285714285,17.125,22.835714285714285,23.7,27.883214285714285,29.364285714285714
2179:AL:SCAN,06-14,12.0,17.40595238095238,7.115525522630318,3.8428571428571425,8.10142857142857,11.642857142857142,12.542857142857143,16.360714285714288,22.30892857142857,23.428571428571427,27.265357142857138,30.27857142857143
2179:AL:SCAN,06-15,12.0,16.834722222222222,6.774034107791326,3.628571428571429,7.616071428571429,10.985,13.105357142857144,15.885714285714284,21.660714285714285,22.784285714285716,25.93916666666666,28.9
2179:AL:SCAN,06-16,12.0,16.413452380952382,6.392038399528849,3.492857142857143,7.5510714285714275,10.960714285714285,13.200000000000001,15.850000000000001,20.65892857142857,22.12428571428572,24.950214285714285,27.17142857142857
2179:AL:SCAN,06-17,12.0,16.083928571428572,5.6041845326896444,4.907142857142857,8.56857142857143,11.607857142857144,12.54642857142857,15.514285714285712,19.38392857142857,20.77857142857143,23.948571428571427,25.378571428571426
2179:AL:SCAN,06-18,11.0,15.845779220779223,5.050381582416803,7.12142857142857,9.239285714285714,11.357142857142858,12.821428571428571,15.242857142857144,18.90357142857143,19.9,23.40892857142857,23.59285714285714
2179:AL:SCAN,06-19,10.0,15.245714285714289,4.323399393177222,8.842857142857142,9.91,10.977142857142859,11.767857142857142,15.689285714285713,16.84642857142857,17.830000000000002,21.753214285714286,21.942857142857143
2179:AL:SCAN,06-20,10.0,15.321428571428573,4.257640857204167,9.714285714285715,9.900714285714287,10.087142857142856,11.473214285714285,16.47142857142857,17.110714285714288,17.784285714285716,21.28535714285714,21.957142857142856
2179:AL:SCAN,06-21,10.0,15.412857142857144,4.429909935971195,8.242857142857144,9.50607142857143,10.769285714285715,11.626785714285715,16.41428571428571,18.15535714285714,18.408571428571427,20.97321428571428,22.435714285714283
2179:AL:SCAN,06-22,11.0,16.86948051948052,6.303675710112,7.1,9.021428571428572,10.942857142857143,12.7,17.82857142857143,18.935714285714287,19.057142857142857,26.82142857142857,29.864285714285714
2179:AL:SCAN,06-23,11.0,17.0887012987013,6.416006147082959,6.235714285714286,8.521428571428572,10.807142857142857,14.164285714285715,16.942857142857143,18.971428571428568,19.185714285714283,27.30214285714286,30.125714285714288
2179:AL:SCAN,06-24,11.0,16.92961038961039,6.421799420116436,5.635714285714285,8.142857142857142,10.65,14.74642857142857,16.099999999999998,18.232142857142854,18.34285714285714,27.109285714285715,30.411428571428573
2179:AL:SCAN,06-25,11.0,16.58025974025974,6.613660625142781,5.207142857142857,7.874999999999999,10.542857142857141,14.939285714285713,16.12142857142857,16.610714285714288,16.842857142857145,27.527142857142856,31.10428571428571
2179:AL:SCAN,06-26,11.0,16.23127705627705,6.682593943758,4.835714285714285,7.6,10.364285714285714,14.053571428571427,15.42142857142857,17.214285714285715,17.45,27.136309523809523,30.96547619047619
2179:AL:SCAN,06-27,11.0,16.155952380952385,6.7568047291151085,4.507142857142857,7.364285714285714,10.221428571428572,13.103571428571428,16.042857142857144,18.289285714285715,18.885714285714286,26.732738095238098,30.529761904761905
2179:AL:SCAN,06-28,11.0,16.3254329004329,6.842828525653602,4.314285714285714,6.917857142857143,9.52142857142857,13.17142857142857,16.864285714285714,19.364285714285714,20.421428571428574,26.379166666666663,30.051190476190474
2179:AL:SCAN,06-29,11.0,16.481948051948052,6.929447286988623,4.078571428571428,6.5214285714285705,8.964285714285714,12.817857142857143,17.021428571428572,20.8,21.771428571428572,25.63642857142857,29.27285714285714
2179:AL:SCAN,06-30,11.0,16.486363636363635,7.147645148496893,3.9,6.2178571428571425,8.535714285714285,12.45357142857143,17.364285714285714,20.560714285714283,21.87142857142857,26.067857142857143,29.15
2179:AL:SCAN,07-01,11.0,16.462121212121215,7.289075123883426,3.678571428571428,6.0892857142857135,8.5,12.139285714285714,17.857142857142854,20.42142857142857,21.25,26.38809523809524,29.226190476190474
2179:AL:SCAN,07-02,11.0,16.21309523809524,7.29111414816295,3.5071428571428576,6.0357142857142865,8.564285714285715,11.832142857142857,17.142857142857142,19.84285714285714,20.057142857142853,26.507738095238096,29.07261904761905
2179:AL:SCAN,07-03,11.0,16.07922077922078,7.000054995808345,5.307142857142858,6.867857142857144,8.428571428571429,11.62142857142857,15.75714285714286,19.9,20.335714285714285,26.442857142857143,28.878571428571426
2179:AL:SCAN,07-04,11.0,15.97305194805195,6.670794051279245,6.557142857142857,7.232142857142858,7.9071428571428575,12.928571428571429,14.67142857142857,18.94642857142857,19.164285714285715,26.69107142857143,29.496428571428574
2179:AL:SCAN,07-05,11.0,15.855519480519483,6.432042190779716,7.5,8.707142857142857,9.914285714285715,13.14642857142857,13.535714285714286,17.957142857142856,18.685714285714287,26.958928571428572,30.30357142857143
2179:AL:SCAN,07-06,11.0,15.803463203463206,6.404045752458965,10.066666666666668,10.176190476190477,10.285714285714285,11.682142857142857,12.57857142857143,17.267857142857146,18.3,27.246428571428574,30.62857142857143
2179:AL:SCAN,07-07,11.0,16.09285714285714,6.352888624677048,10.271428571428572,10.339285714285715,10.407142857142857,12.192857142857143,12.857142857142858,18.364285714285714,18.371428571428574,27.29642857142857,30.57857142857143
2179:AL:SCAN,07-08,11.0,16.3982683982684,6.483479187183779,9.221428571428572,9.225000000000001,9.22857142857143,12.571428571428571,14.757142857142856,19.5,20.085714285714285,27.15357142857143,30.621428571428574
2179:AL:SCAN,07-09,11.0,16.77824675324675,6.774473481789792,8.321428571428571,8.375,8.428571428571427,12.632142857142858,15.214285714285715,20.875,21.464285714285715,27.05357142857143,30.692857142857143
2179:AL:SCAN,07-10,11.0,17.059199134199133,7.061719928442598,7.550000000000001,7.746428571428572,7.942857142857143,12.678571428571427,15.807142857142859,21.789285714285715,22.542857142857144,26.94642857142857,30.64285714285714
2179:AL:SCAN,07-11,11.0,17.149891774891774,7.035146469201983,6.907142857142858,7.253571428571429,7.6,12.685714285714285,16.72142857142857,21.499404761904763,21.90714285714286,26.510714285714286,29.792857142857144
2179:AL:SCAN,07-12,10.0,17.225476190476193,7.3128962671474405,6.435714285714285,6.763571428571428,7.091428571428572,11.946428571428571,18.299999999999997,22.35297619047619,22.83,26.258571428571425,28.778571428571432
2179:AL:SCAN,07-13,10.0,16.98642857142857,7.420975550284062,6.014285714285714,6.284285714285714,6.554285714285714,11.6,17.71785714285714,22.651785714285715,23.130000000000003,25.910357142857137,28.15714285714286
2179:AL:SCAN,07-14,10.0,16.527261904761907,7.278830012775082,6.064285714285715,6.0675,6.070714285714286,11.001785714285717,17.432142857142857,22.385714285714286,22.95285714285714,24.988869047619044,26.458333333333336
2179:AL:SCAN,07-15,10.0,16.37654761904762,6.732563166675295,6.321428571428571,6.388928571428571,6.456428571428572,11.380357142857143,17.642857142857146,22.232142857142858,22.77857142857143,23.44815476190476,23.972619047619048
2179:AL:SCAN,07-16,10.0,16.213809523809523,6.108774836868566,6.4714285714285715,6.911785714285714,7.352142857142857,11.653571428571428,17.978571428571428,21.273214285714285,21.663333333333334,22.192142857142855,22.464285714285715
2179:AL:SCAN,07-17,10.0,16.036904761904765,5.67876784126727,6.557142857142857,7.296428571428572,8.035714285714286,11.760714285714286,17.810714285714283,19.980357142857144,20.399523809523814,21.96178571428571,21.971428571428568
2179:AL:SCAN,07-18,10.0,16.08261904761905,5.099221981323701,8.342857142857142,8.545357142857142,8.747857142857145,11.848214285714285,17.895238095238096,19.2875,19.80857142857143,21.753571428571426,22.17142857142857
2179:AL:SCAN,07-19,9.0,15.911375661375663,4.8976470844652304,9.342857142857143,9.46857142857143,9.594285714285716,10.664285714285715,17.65952380952381,19.29285714285714,19.815714285714286,21.624285714285715,22.307142857142857
2179:AL:SCAN,07-20,9.0,15.907142857142857,4.602342460361787,9.799999999999999,10.145714285714286,10.491428571428571,10.664285714285715,16.835714285714285,19.42857142857143,19.642857142857146,21.51142857142857,22.542857142857144
2179:AL:SCAN,07-21,9.0,15.803174603174604,4.523077321697019,10.071428571428571,10.305714285714286,10.540000000000001,10.985714285714288,15.62142857142857,18.642857142857142,19.445714285714285,21.84142857142857,22.635714285714283
2179:AL:SCAN,07-22,9.0,15.384920634920636,4.665623364912769,9.428571428571427,9.565714285714286,9.702857142857143,10.914285714285715,16.242857142857144,17.65,18.692857142857143,21.62,22.52857142857143
2179:AL:SCAN,07-23,9.0,14.925396825396824,4.792798742340482,8.242857142857142,8.628571428571428,9.014285714285714,10.92142857142857,16.62142857142857,17.478571428571428,18.301428571428573,21.125714285714288,22.185714285714287
2179:AL:SCAN,07-24,9.0,14.665873015873014,4.4584329889046534,7.228571428571429,8.402857142857142,9.577142857142857,10.92857142857143,15.7,17.90714285714286,18.164285714285715,19.758571428571425,20.56428571428571
2179:AL:SCAN,07-25,9.0,14.139682539682541,4.448652787228421,6.442857142857143,7.522857142857143,8.602857142857143,10.785714285714285,15.021428571428572,17.271428571428572,17.90857142857143,18.868571428571432,18.871428571428574
2179:AL:SCAN,07-26,9.0,13.887301587301588,4.286447523254486,5.821428571428571,7.395714285714286,8.97,11.221428571428572,14.399999999999999,16.485714285714284,16.80857142857143,18.75857142857143,19.735714285714288
2179:AL:SCAN,07-27,9.0,13.619047619047619,4.218611581251513,5.285714285714286,7.397142857142857,9.508571428571427,11.514285714285712,14.392857142857142,15.685714285714287,15.717142857142857,18.62285714285714,20.52857142857143
2179:AL:SCAN,07-28,9.0,13.418253968253971,4.228947122413845,5.199999999999999,7.631428571428572,10.062857142857142,11.757142857142858,13.978571428571428,14.564285714285715,14.755714285714287,18.84,21.371428571428574
2179:AL:SCAN,07-29,9.0,13.351587301587303,3.977267639953163,5.107142857142857,7.792857142857143,10.478571428571428,12.935714285714287,13.07857142857143,14.707142857142857,15.23,18.525714285714287,20.200000000000003
2179:AL:SCAN,07-30,9.0,13.406349206349207,3.8769176368362275,5.071428571428571,7.788571428571428,10.505714285714285,12.271428571428572,13.700000000000001,14.635714285714286,15.53857142857143,18.17857142857143,19.03571428571429
2179:AL:SCAN,07-31,9.0,13.36111111111111,3.9664378185286053,5.078571428571429,7.421428571428573,9.764285714285716,11.892857142857142,13.128571428571428,15.928571428571429,16.62857142857143,17.729999999999997,17.764285714285712
2179:AL:SCAN,08-01,9.0,13.57063492063492,4.50390766339218,5.085714285714286,7.1571428571428575,9.22857142857143,11.450000000000001,12.535714285714285,17.135714285714286,17.687142857142856,18.565714285714286,18.6
2179:AL:SCAN,08-02,9.0,13.427777777777777,4.822394670991975,4.985714285714286,6.902857142857143,8.82,10.9,12.47857142857143,18.15,18.367142857142856,19.04,19.271428571428572
2179:AL:SCAN,08-03,9.0,13.404761904761905,5.1614396425487215,4.928571428571429,6.702857142857143,8.477142857142857,10.264285714285716,12.428571428571429,18.692857142857143,18.884285714285713,19.634285714285713,19.942857142857143
2179:AL:SCAN,08-04,9.0,13.555555555555557,5.801501584496951,4.514285714285714,6.331428571428571,8.14857142857143,9.621428571428572,12.335714285714285,20.08571428571429,20.234285714285715,20.572857142857142,20.650000000000002
2179:AL:SCAN,08-05,9.0,13.896825396825395,5.35880225622435,6.807142857142857,7.621428571428572,8.435714285714287,9.085714285714285,12.807142857142857,19.74285714285714,19.788571428571426,20.817142857142855,21.457142857142856
2179:AL:SCAN,08-06,9.0,14.196031746031744,5.29734375956757,8.607142857142858,8.638571428571428,8.67,9.307142857142857,12.392857142857142,19.14285714285714,19.7,21.624285714285715,22.35
2179:AL:SCAN,08-07,9.0,14.544576719576721,5.29735075267351,8.5,8.974285714285715,9.44857142857143,10.850000000000001,11.942857142857143,19.200000000000003,19.754285714285718,22.180000000000003,23.242857142857147
2179:AL:SCAN,08-08,9.0,15.13095238095238,5.372916064933111,8.314285714285715,8.862857142857143,9.411428571428573,10.535714285714286,14.299999999999999,20.721428571428568,20.75285714285714,21.588571428571427,22.114285714285714
2179:AL:SCAN,08-09,9.0,15.936190476190477,6.029972289847319,8.107142857142858,8.39857142857143,8.69,11.264285714285714,17.085714285714285,21.75,21.79285714285714,22.40142857142857,22.764285714285716
2179:AL:SCAN,08-10,9.0,16.640634920634923,6.648774327399701,7.542857142857143,8.077142857142857,8.61142857142857,11.2,19.47142857142857,22.614285714285714,22.72285714285714,23.417142857142856,23.771428571428572
2179:AL:SCAN,08-11,9.0,17.19063492063492,7.045417786858578,6.664285714285715,7.715714285714286,8.767142857142858,11.042857142857143,21.621428571428574,23.192857142857143,23.295714285714286,23.771428571428572,23.985714285714288
2179:AL:SCAN,08-12,9.0,17.30238095238095,7.203219057887826,6.114285714285714,7.474285714285714,8.834285714285715,10.87142857142857,20.92857142857143,23.264285714285712,23.63285714285714,24.644285714285715,24.950000000000003
2179:AL:SCAN,08-13,10.0,17.42332142857143,6.908277971865683,5.678571428571428,7.4592857142857145,9.24,11.894642857142857,18.92375,22.85892857142857,23.535714285714285,25.344285714285714,25.935714285714287
2179:AL:SCAN,08-14,10.0,17.391857142857145,6.948089740575023,5.335714285714285,7.293214285714285,9.250714285714285,12.298214285714288,18.962857142857146,22.744642857142857,23.484285714285715,25.506428571428568,26.207142857142856
2179:AL:SCAN,08-15,10.0,16.989761904761902,6.8394849805886455,5.064285714285714,7.147142857142857,9.23,12.60892857142857,17.941666666666666,22.2375,23.352857142857143,25.368571428571425,25.535714285714285
2179:AL:SCAN,08-16,10.0,16.822142857142858,6.630462450909828,5.871428571428571,7.575,9.27857142857143,12.57857142857143,17.09285714285714,21.46607142857143,22.41857142857143,25.352142857142855,25.564285714285713
2179:AL:SCAN,08-17,10.0,16.77,6.635658157535955,6.3,7.807499999999999,9.315,12.485714285714284,16.07142857142857,22.351785714285715,23.33142857142857,25.26285714285714,25.57142857142857
2179:AL:SCAN,08-18,10.0,16.79571428571429,6.623197739711515,7.121428571428572,8.355714285714285,9.59,12.537500000000001,15.39642857142857,23.210714285714285,24.658571428571427,25.353571428571428,25.450000000000003
2179:AL:SCAN,08-19,10.0,17.019285714285715,6.5185084910465365,9.242857142857144,9.644642857142857,10.046428571428573,12.880357142857143,14.55,23.4375,25.138571428571428,26.08928571428571,26.764285714285716
2179:AL:SCAN,08-20,10.0,17.457142857142856,6.721813578029205,10.457142857142857,10.601785714285715,10.746428571428572,12.382142857142856,14.85,23.53214285714286,25.285714285714285,27.31892857142857,28.67857142857143
2179:AL:SCAN,08-21,10.0,17.75809523809524,7.063698784205296,10.735714285714288,11.217857142857143,11.7,11.955357142857144,15.532142857142855,23.121428571428574,24.95047619047619,28.618571428571425,30.714285714285715
2179:AL:SCAN,08-22,10.0,18.065000000000005,7.46992492229147,10.942857142857143,10.987857142857141,11.032857142857141,12.216071428571428,16.30357142857143,22.401785714285715,24.110000000000003,29.902142857142852,33.135714285714286
2179:AL:SCAN,08-23,10.0,18.079047619047618,7.537951246506506,10.014285714285712,10.499642857142856,10.985000000000001,12.325,16.360714285714288,21.723214285714285,22.983809523809523,30.091785714285706,33.52142857142857
2179:AL:SCAN,08-24,10.0,17.994523809523805,7.840400958382717,9.1,9.595,10.090000000000002,12.198214285714284,16.339285714285715,21.74702380952381,22.82142857142857,30.308571428571423,33.792857142857144
2179:AL:SCAN,08-25,10.0,17.77619047619047,8.138375495559734,8.278571428571428,8.825000000000001,9.371428571428572,11.748214285714287,16.278571428571425,21.98154761904762,23.44,30.50857142857142,34.05714285714286
2179:AL:SCAN,08-26,10.0,17.30333333333333,8.182951369872187,7.4714285714285715,8.149642857142856,8.827857142857143,10.54107142857143,16.485714285714288,21.34583333333333,22.88142857142857,29.886785714285704,33.785714285714285
2179:AL:SCAN,08-27,10.0,16.924285714285713,8.282442019416054,6.7,7.095357142857143,7.4907142857142865,10.173214285714286,16.910714285714285,20.453571428571426,22.02142857142857,29.463928571428568,33.28571428571429
2179:AL:SCAN,08-28,10.0,16.600714285714282,8.385423219036607,6.035714285714285,6.263928571428571,6.4921428571428565,9.719642857142857,16.821428571428573,20.10892857142857,21.102857142857143,28.934999999999988,32.785714285714285
2179:AL:SCAN,08-29,10.0,16.227857142857143,8.43352655663133,5.378571428571428,5.577857142857143,5.777142857142857,9.157142857142857,16.985714285714288,20.425,21.38571428571429,28.216785714285702,31.935714285714283
2179:AL:SCAN,08-30,10.0,15.970714285714285,8.417899114993247,4.75,5.286785714285714,5.823571428571428,8.876785714285715,17.07857142857143,21.048214285714288,22.14142857142857,27.554999999999993,31.264285714285716
2179:AL:SCAN,08-31,10.0,15.992142857142857,8.70796703653023,4.242857142857143,5.104285714285714,5.965714285714285,8.719642857142857,16.914285714285715,21.519642857142856,22.40285714285714,27.956785714285708,32.16428571428572
2179:AL:SCAN,09-01,10.0,16.07285714285714,9.051205930603167,3.7785714285714285,4.855357142857143,5.932142857142857,8.410714285714285,17.03928571428571,21.49285714285714,22.105714285714285,28.52357142857142,32.65714285714286
2179:AL:SCAN,09-02,10.0,16.00857142857143,9.26234960371319,3.464285714285714,4.637499999999999,5.810714285714285,8.119642857142857,17.278571428571432,21.74642857142857,22.037142857142857,28.318571428571413,32.98571428571428
2179:AL:SCAN,09-03,10.0,15.834999999999999,9.158094600516973,3.242857142857143,4.502857142857143,5.7628571428571425,8.325,17.16428571428571,20.7625,21.23142857142857,28.323571428571416,33.22857142857143
2179:AL:SCAN,09-04,10.0,15.596428571428572,9.125266591328266,3.042857142857143,4.38,5.717142857142857,8.4375,16.042857142857144,20.576785714285712,21.34285714285714,28.54392857142856,33.40714285714286
2179:AL:SCAN,09-05,10.0,15.602857142857141,8.74122572702961,5.664285714285715,5.789642857142858,5.915,8.51607142857143,15.075,20.853571428571428,22.068571428571428,28.496071428571412,33.50714285714285
2179:AL:SCAN,09-06,10.0,17.145,10.702169895688932,5.228571428571428,6.244285714285714,7.26,9.491071428571429,14.442857142857143,21.560714285714287,25.614285714285714,35.08571428571428,35.72857142857143
2179:AL:SCAN,09-07,10.0,18.549166666666668,13.71247471198242,4.550000000000001,6.182857142857143,7.815714285714286,11.573214285714286,13.735714285714284,21.34434523809524,25.48571428571429,42.5667857142857,49.95
2179:AL:SCAN,09-08,10.0,19.881785714285716,17.306647633089383,4.15,6.3292857142857155,8.508571428571429,12.135714285714286,13.723214285714285,20.72142857142857,24.98428571428572,49.90999999999997,63.69285714285714
2179:AL:SCAN,09-09,10.0,21.176547619047618,21.14925407638596,3.935714285714286,6.468571428571429,9.001428571428573,11.774999999999999,13.054166666666667,20.892857142857142,24.497142857142855,57.10357142857137,77.12857142857142
2179:AL:SCAN,09-10,10.0,22.455714285714286,25.05900628353741,3.814285714285714,6.909642857142857,10.005,11.16964285714286,12.489285714285714,20.928571428571427,23.928571428571427,64.1346428571428,90.32142857142857
2179:AL:SCAN,09-11,10.0,23.964428571428574,29.212667595580637,3.6714285714285717,6.3875,9.10357142857143,11.418928571428571,13.128571428571428,20.935714285714287,23.384285714285717,71.52821428571421,104.21428571428572
2179:AL:SCAN,09-12,10.0,25.512142857142855,33.24294787369696,4.085714285714285,6.2425,8.399285714285714,11.542857142857144,14.171428571428573,21.498214285714283,24.185714285714287,78.68749999999991,117.69285714285714
2179:AL:SCAN,09-13,10.0,25.356428571428573,33.09695515415565,4.242857142857143,6.071785714285714,7.900714285714286,11.448214285714286,15.25357142857143,21.482142857142858,24.364285714285717,77.85357142857134,117.29285714285714
2179:AL:SCAN,09-14,10.0,24.99869047619048,32.53294405862026,4.307142857142857,5.930357142857143,7.553571428571429,11.363392857142857,15.053571428571429,22.00892857142857,24.67571428571429,76.2057142857142,115.40714285714286
2179:AL:SCAN,09-15,10.0,24.903214285714288,32.09255104134401,4.385714285714286,5.857857142857143,7.33,11.20625,15.614285714285714,22.505357142857143,25.002857142857145,75.04607142857134,114.06428571428573
2179:AL:SCAN,09-16,11.0,24.132467532467526,29.488171290493984,4.385714285714286,5.914285714285715,7.442857142857143,11.473214285714285,16.178571428571427,22.2125,25.0,68.65357142857142,110.69285714285714
2179:AL:SCAN,09-17,11.0,23.51125541125541,28.105011457697575,4.335714285714286,5.792857142857143,7.25,11.36190476190476,16.271428571428572,22.16428571428571,25.678571428571423,65.91428571428571,105.77857142857142
2179:AL:SCAN,09-18,11.0,21.963528138528137,23.8744516520753,4.285714285714286,5.678571428571429,7.071428571428571,11.25,15.778571428571428,22.120833333333337,26.300000000000004,58.635714285714286,90.86428571428571
2179:AL:SCAN,09-19,11.0,21.489610389610394,23.548012907118952,3.8,5.382142857142858,6.964285714285715,11.0,14.92142857142857,21.285714285714285,25.32142857142857,58.371428571428574,89.21428571428572
2179:AL:SCAN,09-20,11.0,21.076623376623377,23.545803623460863,3.5214285714285714,5.196428571428571,6.871428571428572,10.196428571428573,14.207142857142859,20.964285714285715,24.364285714285714,58.800000000000004,88.46428571428572
2179:AL:SCAN,09-21,11.0,21.118831168831168,23.540113023311466,3.321428571428571,6.203571428571428,9.085714285714285,9.82142857142857,13.600000000000001,21.307142857142857,23.4,59.41785714285714,88.32142857142856
2179:AL:SCAN,09-22,11.0,20.88896103896104,23.326233668982283,3.1500000000000004,5.857142857142857,8.564285714285713,9.725000000000001,13.035714285714285,20.792857142857144,22.757142857142856,59.46071428571429,87.18571428571428
2179:AL:SCAN,09-23,11.0,20.951948051948055,23.77891603640543,2.9714285714285715,5.757142857142856,8.542857142857141,9.274999999999999,12.92142857142857,20.299999999999997,22.12142857142857,60.650000000000006,88.46428571428572
2179:AL:SCAN,09-24,11.0,21.262337662337664,24.913438118550147,2.8857142857142857,5.675,8.464285714285714,8.928571428571429,12.235714285714286,19.903571428571425,21.549999999999997,63.00714285714286,92.12857142857143
2179:AL:SCAN,09-25,11.0,22.21168831168831,28.239468015586617,2.771428571428572,5.557142857142858,8.342857142857143,8.671428571428573,11.678571428571429,19.585714285714285,21.049999999999997,68.81785714285715,103.52857142857142
2179:AL:SCAN,09-26,11.0,21.84285714285714,27.559873781589474,2.607142857142857,5.235714285714286,7.864285714285714,8.803571428571429,10.985714285714286,19.239285714285714,20.542857142857144,67.31785714285715,101.06428571428572
2179:AL:SCAN,09-27,11.0,21.848051948051946,27.31237255906552,2.5785714285714287,5.421428571428572,8.264285714285714,9.435714285714287,11.107142857142858,19.19642857142857,20.028571428571425,66.56785714285715,100.5857142857143
2179:AL:SCAN,09-28,11.0,21.52012987012987,26.89466789923271,3.371428571428571,5.732142857142858,8.092857142857143,9.128571428571428,13.121428571428572,18.3,19.485714285714288,65.525,99.34285714285714
2179:AL:SCAN,09-29,11.0,21.213636363636365,26.603029107593056,4.057142857142857,5.989285714285714,7.921428571428571,9.178571428571429,14.457142857142857,17.260714285714286,18.72142857142857,64.62857142857143,98.5
2179:AL:SCAN,09-30,11.0,21.05194805194805,26.7454882883971,4.699999999999999,6.271428571428571,7.842857142857143,8.814285714285713,14.185714285714287,17.175,17.92142857142857,64.37857142857143,99.03571428571428
2179:AL:SCAN,10-01,11.0,20.749242424242425,26.33445896733493,5.128571428571428,6.464285714285714,7.800000000000001,8.54642857142857,13.221428571428572,17.70357142857143,18.307142857142857,63.19226190476191,97.59166666666667
2179:AL:SCAN,10-02,11.0,20.523116883116884,26.49710771138325,5.564285714285715,6.685714285714286,7.807142857142857,7.953571428571428,12.264285714285714,18.085714285714285,19.9,62.86642857142857,97.94714285714286
2179:AL:SCAN,10-03,11.0,20.530032467532465,27.25915120654697,5.957142857142857,6.742857142857143,7.5285714285714285,7.9,11.385714285714286,18.17142857142857,20.807142857142857,63.661607142857136,100.41607142857141
2179:AL:SCAN,10-04,10.0,12.334999999999999,6.821847365188033,6.2214285714285715,6.841785714285714,7.462142857142857,7.830357142857142,9.553571428571429,14.135714285714286,15.894285714285715,24.27714285714285,27.67142857142857
2179:AL:SCAN,10-05,10.0,11.992857142857142,7.0452022883269105,5.671428571428572,6.484642857142857,7.297857142857143,7.6535714285714285,9.014285714285716,13.467857142857142,15.172857142857143,24.359642857142852,28.528571428571432
2179:AL:SCAN,10-06,10.0,11.859285714285715,7.503346230084688,5.214285714285714,6.217142857142857,7.220000000000001,7.664285714285714,8.535714285714285,12.853571428571428,14.614285714285714,25.091785714285702,30.064285714285717
2179:AL:SCAN,10-07,10.0,11.800714285714287,7.8073679152562265,4.821428571428571,5.936785714285714,7.052142857142857,7.758928571428571,8.739285714285714,12.333928571428572,13.994285714285716,25.405357142857127,31.464285714285715
2179:AL:SCAN,10-08,10.0,11.944285714285716,8.02137295207505,4.55,5.7875000000000005,7.025,7.825,9.560714285714285,12.0,13.46142857142857,25.617857142857126,32.721428571428575
2179:AL:SCAN,10-09,10.0,12.389285714285714,8.352047184784743,4.328571428571428,5.450357142857143,6.5721428571428575,7.8125,10.332142857142857,13.510714285714284,14.297142857142857,25.856428571428552,34.01428571428571
2179:AL:SCAN,10-10,10.0,12.62857142857143,8.788994741802307,4.078571428571428,5.145714285714285,6.212857142857143,7.767857142857142,10.214285714285715,14.751785714285713,14.967142857142857,26.18535714285713,35.21428571428572
2179:AL:SCAN,10-11,10.0,12.891428571428571,8.869258099132361,3.8642857142857148,4.886428571428572,5.908571428571428,7.710714285714285,10.582142857142856,15.658928571428572,16.33,26.80142857142856,34.85000000000001
2179:AL:SCAN,10-12,10.0,13.232142857142856,8.995325852252858,3.6642857142857146,4.734642857142857,5.805,7.639285714285713,10.889285714285714,17.275,18.414285714285715,27.26607142857141,34.32142857142857
2179:AL:SCAN,10-13,10.0,13.67642857142857,8.928623523657544,4.185714285714286,5.011785714285715,5.837857142857143,7.9089285714285715,10.546428571428573,18.96607142857143,20.419999999999998,27.664642857142837,33.03571428571428
2179:AL:SCAN,10-14,10.0,14.208571428571428,9.053774722992276,4.764285714285714,5.616071428571429,6.467857142857143,7.808928571428571,10.371428571428572,20.416071428571428,22.271428571428572,28.448214285714275,31.935714285714283
2179:AL:SCAN,10-15,10.0,14.327857142857146,9.054232200926775,5.264285714285714,6.048571428571428,6.832857142857142,7.7178571428571425,10.225000000000001,21.31964285714286,23.70571428571429,28.426785714285707,30.82142857142857
2179:AL:SCAN,10-16,10.0,14.401428571428571,9.027211822483277,5.75,6.415357142857142,7.080714285714285,7.614285714285714,10.107142857142858,21.807142857142857,24.222857142857144,28.301785714285707,30.535714285714285
2179:AL:SCAN,10-17,10.0,15.012142857142857,8.747624264456542,6.2142857142857135,6.7317857142857145,7.2492857142857146,8.042857142857144,11.39642857142857,22.34821428571429,24.524285714285714,28.20071428571428,30.264285714285716
2179:AL:SCAN,10-18,10.0,15.27357142857143,8.426909339752516,6.6,6.959999999999999,7.3199999999999985,8.107142857142858,12.864285714285714,22.146428571428572,24.21857142857143,27.85035714285714,29.942857142857143
2179:AL:SCAN,10-19,10.0,15.467142857142857,8.189447056053309,6.9785714285714295,7.1328571428571435,7.287142857142858,8.14107142857143,14.07857142857143,22.05,23.962857142857143,27.457499999999992,29.807142857142857
2179:AL:SCAN,10-20,10.0,15.370714285714286,8.099636375198015,6.642857142857142,6.887142857142857,7.131428571428571,7.975,14.85357142857143,21.68035714285714,23.338571428571427,27.025357142857136,29.728571428571428
2179:AL:SCAN,10-21,10.0,15.251428571428571,7.911171956376375,6.192857142857143,6.305357142857143,6.417857142857143,8.6,15.421428571428573,19.646428571428572,20.807142857142857,26.99964285714285,29.728571428571428
